Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO58,OUT017,2262.3884000000003
FDI50,OUT017,2702.7485199999996
FDO58,OUT045,2832.4463600000004
FDX08,OUT013,4663.39636
NCK17,OUT010,93.47832000000001
FDF39,OUT035,4579.90504
FDU45,OUT010,267.65160000000003
NCJ18,OUT018,1988.34512
DRC27,OUT019,2374.9085999999998
DRC25,OUT035,2015.6429199999998
FDU59,OUT035,2418.98456
FDU28,OUT035,3348.44136
NCP30,OUT046,637.03744
FDB39,OUT018,680.0481199999999
FDE41,OUT013,1324.9420000000002
DRH11,OUT010,135.02424000000002
FDA58,OUT045,4356.9952
FDU50,OUT046,1993.53836
FDM34,OUT013,2205.39592
FDM44,OUT027,2724.71992
FDR39,OUT045,1912.4439200000002
FDM25,OUT045,2261.0568
FDQ49,OUT049,2957.4836
DRH25,OUT018,912.27916
FDM09,OUT027,3285.3235199999995
FDL44,OUT019,356.8688
NCR42,OUT018,335.03056000000004
DRL59,OUT046,917.3392399999999
FDX43,OUT013,3116.47664
DRK47,OUT010,543.1596400000001
FDU48,OUT018,1482.60344
FDY12,OUT045,928.7909999999999
NCN43,OUT018,2151.06664
NCM55,OUT018,2899.42584
FDQ21,OUT027,3435.2616799999996
FDX13,OUT035,5015.87088
NCK30,OUT027,7127.65532
FDG20,OUT049,2736.83748
DRG27,OUT017,536.90112
FDY14,OUT018,4055.65412
FDP59,OUT035,1725.0878
FDU60,OUT017,2602.0795599999997
NCC18,OUT019,378.57388000000003
DRJ39,OUT017,2558.93572
FDS07,OUT049,1920.0340399999998
FDM08,OUT027,5277.92976
FDP51,OUT045,1578.07916
FDU16,OUT035,948.7650000000001
FDH12,OUT013,1533.73688
DRE48,OUT010,394.68624
NCL42,OUT027,5092.43788
FDR21,OUT045,2378.9034
NCW29,OUT035,1914.97396
FDO11,OUT013,5295.64004
NCM31,OUT049,1392.4541199999999
FDV35,OUT019,341.82172
FDF58,OUT017,1057.68988
NCE43,OUT049,2684.37244
FDA02,OUT035,2374.1096399999997
DRL37,OUT010,88.15191999999999
FDR24,OUT018,1240.51856
FDW59,OUT049,1265.41948
FDS22,OUT049,725.722
FDW24,OUT017,507.2064400000001
FDU24,OUT035,1110.82072
FDA21,OUT027,5515.35404
FDH58,OUT027,3045.3692
FDW36,OUT018,1457.0367200000003
FDI45,OUT027,5201.096439999999
FDU01,OUT018,2634.3042800000003
FDF35,OUT027,2802.75168
FDU43,OUT019,2195.00944
FDE24,OUT019,228.50256000000005
FDK50,OUT049,2413.92448
FDG31,OUT045,1007.7548800000001
FDC60,OUT045,1366.8873999999998
FDL36,OUT013,1979.6897199999999
FDP21,OUT013,3222.07252
FDW16,OUT045,1087.2514
FDX02,OUT017,4383.627200000001
FDQ58,OUT027,3761.9031600000003
FDT51,OUT046,2093.67468
FDD59,OUT049,867.5373999999999
NCM42,OUT018,1806.5817199999997
FDA57,OUT018,434.23476
FDZ48,OUT035,1883.14872
FDE46,OUT045,3769.22696
NCZ30,OUT019,338.75904
FDB56,OUT017,2828.18524
FDA25,OUT027,2571.3196
FDD20,OUT013,2382.4987200000005
FDL25,OUT013,1393.5194
NCO18,OUT049,2197.40632
FDJ45,OUT017,469.78848
FDR12,OUT035,2746.02552
NCF19,OUT010,124.50459999999998
FDK25,OUT046,2917.2692799999995
NCR17,OUT046,2133.48952
FDC52,OUT046,2092.47624
NCA54,OUT017,4274.56916
FDR45,OUT010,573.9196
NCM19,OUT049,1896.1984
FDF39,OUT027,5683.00248
FDX23,OUT049,1380.8691999999999
FDD58,OUT027,2987.84408
FDX28,OUT013,1698.9884399999999
NCD31,OUT013,2187.8188
FDU57,OUT018,1635.4711200000002
FDI27,OUT046,910.0154399999999
NCM42,OUT046,2112.71656
FDD32,OUT027,2227.89996
FDI34,OUT013,3740.86388
NCM29,OUT049,1921.8982799999999
FDG46,OUT018,1837.07536
DRC01,OUT010,133.02684
FDB15,OUT027,5952.118839999999
NCA17,OUT027,3622.0851599999996
FDF10,OUT046,2585.16824
FDR26,OUT027,4576.17656
FDI02,OUT049,1925.3604400000004
NCM54,OUT010,250.74027999999998
FDF14,OUT013,2387.69196
FDJ33,OUT010,191.75039999999998
FDM20,OUT035,2888.2403999999997
FDC03,OUT027,5699.6474800000005
NCX05,OUT046,1996.0684
NCM41,OUT027,3293.3131200000003
NCU29,OUT010,531.57472
FDQ59,OUT017,1629.3457599999997
FDH46,OUT010,163.38732
FDH09,OUT013,704.54956
NCD06,OUT045,864.0752400000001
FDC15,OUT035,2048.4002800000003
DRD37,OUT027,1069.80744
FDT28,OUT027,3665.8948000000005
FDR28,OUT027,4260.720520000001
FDT38,OUT017,825.4588399999999
FDV34,OUT027,2325.9057199999997
FDY52,OUT035,1008.1543599999999
FDB34,OUT013,1112.81812
DRL23,OUT018,1201.3695200000002
DRB24,OUT046,1687.93616
FDJ50,OUT046,877.5243999999999
FDQ49,OUT035,2162.5184
FDP20,OUT035,1871.2974800000004
FDV19,OUT027,5560.36212
NCR54,OUT045,2793.16416
FDO09,OUT010,524.11776
FDS57,OUT018,2224.70412
FDN10,OUT049,2299.6731999999997
FDV23,OUT049,1983.4181999999996
FDY28,OUT049,4731.70744
DRG51,OUT013,2116.7113600000002
FDD45,OUT019,262.05888
NCL18,OUT027,4344.478160000001
NCM29,OUT013,1485.66612
FDF17,OUT027,5056.35152
FDE22,OUT017,1841.33648
FDQ22,OUT017,599.7526399999999
FDS01,OUT013,4655.80624
FDW35,OUT027,926.92676
FDJ33,OUT046,1668.89428
NCF54,OUT035,2589.2961999999998
FDE09,OUT013,2698.88688
NCE06,OUT045,3042.43968
DRH49,OUT049,1724.422
FDY43,OUT045,3245.90816
NCT05,OUT017,4669.38856
FDZ34,OUT045,3798.1226799999995
FDL38,OUT017,1351.17452
FDZ31,OUT017,3614.0955599999993
FDR14,OUT035,801.75636
NCN54,OUT049,1593.2594000000001
NCC42,OUT027,3383.9950799999997
FDK08,OUT017,1845.4644400000002
FDP59,OUT013,1560.9015200000001
FDV22,OUT035,3284.7908800000005
FDD33,OUT035,3860.9741999999997
DRE60,OUT027,6291.01104
FDK52,OUT046,3292.24784
FDA02,OUT017,3372.2769999999996
FDM56,OUT049,1450.3787200000002
FDE57,OUT035,2125.8994
FDM32,OUT045,1264.75368
NCQ30,OUT027,3416.75244
FDQ27,OUT027,2471.4496
FDT60,OUT027,2970.7996
FDU43,OUT049,3511.82868
NCO55,OUT035,1092.3114799999998
FDG02,OUT045,3246.70712
FDJ28,OUT013,2930.05264
FDP40,OUT045,1839.8717199999999
FDJ38,OUT045,3722.08832
NCC54,OUT017,4280.69452
NCZ41,OUT046,2337.22432
FDK38,OUT019,386.96295999999995
FDU52,OUT013,2135.75324
FDC40,OUT046,1185.39032
NCR30,OUT017,1443.32124
NCN18,OUT017,1938.1438000000003
FDB50,OUT035,1223.34092
FDG04,OUT013,3842.8644400000003
FDR26,OUT035,2723.52148
NCT17,OUT018,2464.7915999999996
FDX35,OUT027,7524.07264
FDS12,OUT046,2184.8892800000003
NCZ29,OUT027,4309.723400000001
FDB38,OUT010,356.46932000000004
FDP12,OUT013,747.56024
FDP22,OUT046,891.7725199999999
FDS26,OUT018,5006.01704
FDR52,OUT046,3656.5736000000006
DRJ13,OUT046,2727.64944
FDU48,OUT027,4085.8814399999997
FDE29,OUT035,1118.27768
NCT29,OUT049,1903.65536
DRK37,OUT018,2285.95772
FDK55,OUT046,1426.94256
FDR07,OUT046,1621.48932
FDO21,OUT027,5270.07332
FDK46,OUT049,4970.33016
FDB12,OUT045,1325.47464
FDT31,OUT027,4980.8498
FDJ33,OUT045,1800.989
FDC26,OUT027,2761.0726
NCQ02,OUT045,2411.7939199999996
FDP08,OUT010,619.46032
FDB11,OUT027,5393.11316
FDV55,OUT013,2956.152
FDW20,OUT049,1767.2995199999998
NCJ18,OUT019,338.75904
FDC41,OUT018,1215.21816
FDE14,OUT027,3016.6066400000004
FDG35,OUT013,2264.91844
FDF45,OUT035,786.84244
FDS19,OUT027,2746.425
FDS58,OUT019,224.37460000000002
FDA26,OUT017,4544.61764
FDM32,OUT049,1106.95908
FDL45,OUT046,1782.0802799999997
FDZ55,OUT049,3142.3096800000003
FDY37,OUT049,2085.15244
FDO46,OUT046,4133.9522
FDQ60,OUT046,1992.8725600000002
FDA19,OUT018,1614.43184
FDL15,OUT046,2461.86208
FDM10,OUT018,3516.8887600000003
NCL05,OUT017,451.81188000000003
DRK49,OUT010,90.94828000000001
NCE18,OUT027,5495.912679999999
FDG40,OUT049,456.60563999999994
DRI59,OUT045,4961.5416
FDK28,OUT035,4576.7092
NCD06,OUT019,115.31656000000001
FDO11,OUT019,600.81792
FDK27,OUT046,1656.64356
FDT43,OUT027,1528.5436399999999
FDD38,OUT018,1437.06272
FDA16,OUT049,4361.78896
FDL14,OUT027,3899.4574399999997
NCM17,OUT049,816.5371200000002
FDD20,OUT045,1783.9445199999998
FDA40,OUT045,1551.84664
FDL43,OUT045,1271.14536
FDV15,OUT045,1720.56036
FDE52,OUT046,1189.25196
NCL17,OUT010,315.18972
NCJ31,OUT045,4788.833079999999
FDR60,OUT045,1396.7152400000002
NCA18,OUT035,1874.49332
FDS21,OUT027,1843.86652
FDW09,OUT035,1144.77652
FDL26,OUT035,2100.06636
FDS47,OUT018,1516.15976
FDC39,OUT046,4153.65988
FDT51,OUT035,1394.5846800000002
FDK40,OUT035,3786.13828
NCG19,OUT045,2583.70348
FDZ07,OUT046,978.0601999999999
FDF08,OUT027,2679.04604
FDO04,OUT013,738.1058799999998
FDK41,OUT018,1180.99604
FDP15,OUT049,5158.88472
NCD43,OUT018,1391.78832
NCP18,OUT013,2321.24512
FDZ51,OUT046,1835.21112
DRH13,OUT035,1734.8084799999997
FDF38,OUT045,514.5302399999999
NCI43,OUT045,618.12872
FDM38,OUT027,1841.33648
FDS03,OUT013,823.72776
DRJ47,OUT017,3260.9552400000002
FDT50,OUT010,196.54416
FDV02,OUT046,2551.7450799999997
NCG18,OUT017,1488.7288
FDW52,OUT046,2862.2742
FDS40,OUT035,618.5282
FDN31,OUT017,3007.6849199999997
FDA37,OUT045,1329.73576
FDA15,OUT046,3348.44136
FDL39,OUT046,1597.2541999999999
FDJ53,OUT045,1588.46564
FDX22,OUT013,2570.52064
NCZ42,OUT045,5063.27584
FDD56,OUT027,3719.42512
FDD40,OUT017,2482.9013600000003
FDS50,OUT013,4400.938
NCN14,OUT013,3163.7484400000003
FDT15,OUT013,5084.18196
NCS18,OUT027,2157.7246400000004
NCO26,OUT010,274.70908
FDF58,OUT018,690.30144
NCB19,OUT013,1649.9855600000003
FDH26,OUT017,2001.3948000000005
DRB24,OUT027,3933.9458800000007
FDA49,OUT018,1357.0335600000003
FDB32,OUT045,1582.8729200000002
FDI36,OUT017,2511.66392
NCA17,OUT010,332.63368
FDH22,OUT013,2341.75176
NCM26,OUT018,2428.7052400000002
FDT15,OUT027,6489.81892
FDB16,OUT018,1333.9968800000001
NCP54,OUT027,3366.2848
FDJ36,OUT013,1597.52052
FDO28,OUT045,2258.5267599999997
FDU09,OUT013,844.7670400000001
FDF29,OUT017,2592.09256
FDY08,OUT013,2471.84908
DRJ59,OUT018,386.96296
FDT23,OUT027,2347.21132
FDU15,OUT018,388.02824
FDT47,OUT013,1084.18872
FDI53,OUT019,393.4878
FDR59,OUT018,2567.8574399999998
FDD53,OUT035,627.8494
FDY51,OUT017,4926.786839999999
FDT04,OUT049,568.1937200000001
FDU51,OUT049,2763.8689600000002
FDG14,OUT035,3120.87092
NCU06,OUT045,3413.29028
DRG25,OUT046,2664.26528
DRH49,OUT035,1376.2086
FDN15,OUT035,2834.17744
FDL43,OUT018,1004.29272
NCT18,OUT049,3718.7593199999997
NCB31,OUT013,5297.37112
FDK57,OUT035,1790.7356799999998
FDY04,OUT019,393.4878
NCP54,OUT046,1766.90004
FDF41,OUT013,5388.85204
FDM01,OUT045,1344.916
FDW03,OUT045,1220.14508
FDF28,OUT045,2096.87052
FDY37,OUT017,3127.66208
FDQ03,OUT017,3728.0805200000004
FDP51,OUT027,1953.32404
FDJ40,OUT017,1994.20416
FDC32,OUT049,1354.1040400000002
DRI49,OUT027,2009.7838800000002
NCW54,OUT017,808.0148800000001
FDF09,OUT017,892.0388399999999
FDP45,OUT018,4586.962519999999
DRJ23,OUT018,3106.75596
FDS59,OUT017,1975.4286
FDY08,OUT046,2046.40288
FDX16,OUT049,2479.7055200000004
FDY16,OUT018,2700.75112
FDK32,OUT035,1950.52768
FDQ22,OUT013,574.18592
NCC31,OUT018,2954.95356
FDG58,OUT049,2097.27
DRF48,OUT013,3017.67192
DRH36,OUT049,1163.0194399999998
NCR30,OUT035,968.4726800000001
FDB03,OUT019,1304.56852
FDZ28,OUT027,2422.44672
FDR35,OUT017,2931.7837200000004
DRD15,OUT027,6233.75224
FDJ33,OUT019,300.54211999999995
FDA56,OUT010,235.6932
FDP56,OUT046,947.3002400000001
NCT30,OUT046,1041.1780400000002
FDK15,OUT017,2024.96412
FDH44,OUT018,1856.3835599999998
FDV01,OUT013,2918.6008800000004
DRG03,OUT017,2466.2563600000003
FDG50,OUT027,2624.5836
FDR16,OUT010,511.3344
FDZ60,OUT046,1981.55396
DRG03,OUT045,3301.3027199999997
FDS56,OUT018,4106.78756
FDU33,OUT045,784.8450399999999
DRD27,OUT035,1259.56044
FDW22,OUT046,4105.589120000001
DRA24,OUT045,3282.7934800000003
FDF38,OUT049,763.0068
FDX48,OUT013,2318.3156
FDS58,OUT018,2525.24624
FDC32,OUT046,1653.98036
NCQ29,OUT045,4595.21844
DRK39,OUT018,1344.64968
NCS38,OUT017,1891.80412
DRO47,OUT013,2123.36936
DRG27,OUT027,957.55356
FDC57,OUT027,6226.5616
FDS55,OUT046,2204.73012
NCJ06,OUT018,2211.38812
FDO01,OUT019,180.4318
NCM55,OUT045,2374.9086
FDC52,OUT049,3033.1184799999996
FDQ15,OUT045,1197.64104
NCT30,OUT027,1378.2060000000001
NCR42,OUT027,811.74336
FDD28,OUT035,1006.6896
FDQ34,OUT049,1392.58728
FDZ12,OUT027,3653.7772400000003
DRE13,OUT019,189.48668
NCN07,OUT019,1779.6834000000003
FDM28,OUT035,2109.2544000000003
FDI10,OUT017,3112.4818399999995
FDQ25,OUT013,2192.21308
FDA38,OUT010,434.50108
DRI13,OUT049,2770.3938000000003
FDY20,OUT027,2390.35516
NCZ53,OUT035,2243.34652
NCM31,OUT013,2591.69308
DRB01,OUT017,2889.03936
DRF37,OUT046,4469.24908
NCF42,OUT049,3062.0142
FDF16,OUT018,2201.1348
FDB41,OUT013,715.4686800000002
FDR34,OUT013,4634.36748
FDR15,OUT018,2954.95356
NCV42,OUT019,310.66228
FDW51,OUT035,4893.63
FDU36,OUT017,1731.61264
FDX60,OUT049,1152.63296
FDY03,OUT035,1802.85324
FDW55,OUT045,4746.4882
FDT01,OUT010,512.3996800000001
FDG58,OUT013,1764.7694800000002
FDK21,OUT017,5708.83552
NCS41,OUT019,328.10624
FDS10,OUT045,2729.2473600000003
NCT53,OUT046,2194.6099600000002
FDJ28,OUT018,2091.2778000000003
FDX44,OUT045,1241.98332
FDT20,OUT018,408.8012
FDO44,OUT017,1658.77412
NCX17,OUT049,3274.27124
FDY01,OUT017,2009.25124
FDJ12,OUT027,6703.9402
DRK35,OUT018,444.7543999999999
FDD47,OUT019,270.58112
NCM53,OUT035,1723.7562000000003
FDO45,OUT013,1140.64856
NCM42,OUT010,195.07940000000002
FDE04,OUT046,1876.4907199999998
NCI30,OUT027,7615.9530399999985
FDZ19,OUT013,2557.07148
FDW57,OUT013,3155.35936
FDA25,OUT013,1523.74988
FDT22,OUT046,853.95508
FDP51,OUT013,2630.0431599999997
FDD48,OUT027,3233.52428
FDY39,OUT035,4008.7817999999997
FDO48,OUT010,1017.2092400000001
FDD23,OUT027,5466.75064
DRN35,OUT027,910.94756
FDT01,OUT035,3501.17588
FDC20,OUT010,261.39308
DRJ35,OUT035,1469.4206
FDB32,OUT046,1294.981
FDL24,OUT046,2720.4588000000003
NCV42,OUT035,1422.54828
FDZ46,OUT046,2312.45656
FDC15,OUT013,2771.85856
FDD08,OUT019,46.33968
FDY50,OUT049,1127.06624
FDD36,OUT013,2630.04316
FDG57,OUT027,1581.2749999999996
FDL21,OUT018,356.73564
FDN16,OUT027,3077.8602399999995
FDJ09,OUT027,964.61104
FDS01,OUT010,431.4384
FDV33,OUT017,4570.717000000001
DRE12,OUT017,1634.27268
FDR07,OUT013,1286.05928
FDP48,OUT010,477.64492
NCB55,OUT035,737.8395600000001
FDQ08,OUT013,861.6783600000001
FDR34,OUT035,4461.12632
FDO33,OUT046,1949.0629199999998
FDP13,OUT045,627.1836
FDX12,OUT049,3919.8309199999994
NCT06,OUT049,1626.9488800000001
FDR16,OUT019,684.97504
FDE36,OUT046,2185.55508
FDZ36,OUT049,3286.9214399999996
FDV13,OUT045,975.79648
NCZ17,OUT035,682.71132
FDU56,OUT045,2987.97724
FDM09,OUT035,2746.02552
FDV02,OUT017,3488.792
FDS34,OUT018,1848.12764
FDA11,OUT049,1355.7019599999999
FDP09,OUT017,3823.0236000000004
FDB29,OUT027,3017.00612
FDT19,OUT017,2005.3896
DRH15,OUT017,767.8005599999999
FDY38,OUT046,3158.95468
FDF14,OUT027,3453.77092
FDN48,OUT010,191.0846
FDQ12,OUT013,3889.6036
NCJ43,OUT045,3186.5188000000003
FDE17,OUT019,244.88124
FDB05,OUT035,5039.04072
FDH10,OUT045,2368.3837599999997
NCR06,OUT017,836.37796
FDU32,OUT018,1955.58776
FDD56,OUT049,2662.0015599999997
FDO36,OUT018,2150.26768
FDH16,OUT010,176.96964000000003
FDX10,OUT018,431.57156
FDZ37,OUT017,1940.807
FDU31,OUT010,736.24164
DRC49,OUT049,1969.0369199999998
FDL15,OUT045,2975.59336
FDN32,OUT019,701.0874
DRH59,OUT027,1827.3546799999997
NCU29,OUT049,2321.77776
FDR37,OUT019,556.07616
FDS14,OUT018,3848.8566400000004
FDU02,OUT027,6291.01104
FDJ08,OUT035,3684.1377199999997
NCZ06,OUT045,4260.05472
FDO31,OUT049,1130.1289199999999
FDH31,OUT018,1111.75284
FDS58,OUT017,2164.78212
NCA53,OUT027,1412.8276
FDF50,OUT046,3159.2210000000005
NCW42,OUT049,2153.4635200000002
NCQ17,OUT045,2315.78556
FDK51,OUT018,5586.062
NCW41,OUT010,250.20764
NCR29,OUT017,808.0148800000001
FDB08,OUT019,286.9598
FDA40,OUT027,2390.222
FDL14,OUT018,3483.1992800000007
FDB47,OUT046,4612.262919999999
FDO03,OUT035,3809.1749600000003
DRK13,OUT019,513.59812
FDX13,OUT010,596.29048
FDF52,OUT046,3299.3053199999995
FDT11,OUT013,3283.32612
FDB08,OUT013,2152.93088
FDQ28,OUT018,2975.59336
FDD29,OUT045,3755.7778
NCQ29,OUT027,5904.71388
NCO02,OUT013,1067.41056
FDR56,OUT010,667.26476
NCM54,OUT049,2274.23964
FDP51,OUT035,2685.30456
FDT38,OUT013,1085.12084
FDZ20,OUT018,3194.1089199999997
FDJ53,OUT013,1957.9846400000001
FDX13,OUT049,4243.409720000001
FDP58,OUT035,3553.6409200000003
NCK31,OUT019,93.47832000000001
FDA35,OUT018,1506.1727600000002
FDV37,OUT018,3563.3615999999993
NCO07,OUT027,5232.122719999999
FDA20,OUT045,3192.77732
FDZ59,OUT035,2188.61776
NCY17,OUT017,775.2575199999999
FDQ28,OUT035,1934.94796
FDV35,OUT017,1744.92864
FDQ36,OUT013,796.9626000000001
FDD34,OUT018,1854.78564
FDK51,OUT045,4119.83724
FDV31,OUT035,3693.3257599999997
FDR04,OUT035,1347.4460400000003
FDR14,OUT049,949.9634400000001
DRC36,OUT010,490.56143999999995
FDE39,OUT019,530.2431200000001
FDP57,OUT049,1838.14064
FDE57,OUT046,2382.63188
NCN18,OUT046,1187.3877200000002
NCQ05,OUT018,2228.83208
FDW47,OUT035,2074.2333200000003
FDV46,OUT035,2638.16592
NCP29,OUT045,1158.22568
FDE09,OUT018,1819.8977200000002
NCU06,OUT027,6880.90984
FDT19,OUT010,553.1466399999999
DRF15,OUT017,2331.2321199999997
DRI51,OUT013,3994.7999999999993
NCX54,OUT013,1461.0315199999998
DRE01,OUT013,3521.0167200000005
NCB07,OUT045,2813.2713200000003
FDU50,OUT035,1866.2374
FDG40,OUT035,635.57268
FDW10,OUT018,3287.0546000000004
FDX51,OUT013,2257.59464
NCP17,OUT045,1036.9169200000001
FDP21,OUT035,2777.85076
FDL04,OUT045,1279.53444
FDV23,OUT013,2504.4732799999997
FDF24,OUT046,1654.5130000000001
FDH56,OUT027,3376.67128
FDB51,OUT049,781.5160399999999
FDI58,OUT027,2873.9922799999995
FDR20,OUT013,620.12612
FDC51,OUT018,2188.35144
FDB16,OUT027,2227.7668
FDE40,OUT049,722.2598399999999
NCM17,OUT035,496.55364
FDU56,OUT035,3178.2628799999998
FDS32,OUT019,367.78792
FDX02,OUT049,3379.0681600000003
FDT39,OUT027,4557.80048
FDE35,OUT017,707.21276
NCI42,OUT019,549.1518400000001
DRL23,OUT046,1625.4841199999998
FDA10,OUT046,2389.95568
FDA11,OUT013,1022.9351200000001
NCM06,OUT046,1781.81396
NCT05,OUT035,5019.99884
NCQ02,OUT010,447.15127999999993
NCY06,OUT049,1591.79464
FDY56,OUT035,4219.307760000001
FDL02,OUT035,1735.2079600000002
NCI06,OUT035,3271.87436
FDQ14,OUT045,2561.46576
FDQ12,OUT017,3737.9343599999993
FDP36,OUT046,1016.14396
FDK21,OUT027,5894.19424
FDO40,OUT045,3105.82384
NCK54,OUT019,260.46096
FDY09,OUT018,2858.54572
NCW30,OUT049,3404.2354
NCC55,OUT027,944.50388
FDE58,OUT018,1381.80132
FDR39,OUT013,2901.1569200000004
FDU28,OUT049,3056.022
FDH08,OUT017,2173.70384
FDG35,OUT045,2288.6209200000003
FDG22,OUT049,695.89416
FDC34,OUT035,2909.2796799999996
FDP15,OUT018,3117.67508
FDK34,OUT010,625.71884
FDU45,OUT035,2317.38348
FDQ04,OUT027,951.82768
FDX22,OUT018,3661.2342
FDB45,OUT017,1692.4635999999998
NCH43,OUT027,5089.108879999999
DRE60,OUT046,4278.4308
FDD17,OUT027,5690.72576
NCM54,OUT017,2503.4080000000004
NCH55,OUT013,1858.5141199999998
NCT06,OUT017,2749.754
FDA48,OUT027,6608.19816
FDY58,OUT027,7466.54752
FDO25,OUT045,3318.6135200000003
FDN50,OUT045,1316.0202800000002
FDH35,OUT035,3177.9965600000005
FDK09,OUT045,5639.325999999999
FDO16,OUT013,1997.2668399999998
FDW11,OUT045,911.74652
FDU47,OUT027,4226.89788
NCQ42,OUT010,258.9962
FDK55,OUT027,2510.33232
FDN08,OUT049,1571.8206400000001
FDT57,OUT045,3733.9395600000003
FDJ12,OUT018,3082.52084
DRL59,OUT017,1062.48364
NCN53,OUT046,740.1032799999999
FDO51,OUT010,112.38704
FDK56,OUT017,2221.90776
FDY12,OUT035,878.9891599999999
FDU15,OUT035,626.5178
FDQ19,OUT046,3897.3268800000005
DRF15,OUT045,2722.4561999999996
DRE25,OUT019,278.9702
FDK57,OUT018,1218.68032
FDD33,OUT010,418.52187999999995
FDR34,OUT027,7259.350559999999
FDU04,OUT045,1850.5245200000002
FDE35,OUT019,214.12127999999998
NCD31,OUT035,3062.68
FDJ56,OUT035,1619.8914
NCU53,OUT046,2185.55508
FDD39,OUT035,4028.755799999999
NCU17,OUT019,248.60971999999998
FDJ20,OUT046,2624.8499199999997
NCW41,OUT018,1900.8590000000004
FDL52,OUT035,655.4135200000001
FDS39,OUT035,2516.59084
DRJ47,OUT045,2930.58528
FDP13,OUT010,104.66376
DRK39,OUT010,202.53636
FDF28,OUT010,327.17412
FDB09,OUT045,1456.7703999999999
FDM51,OUT046,1186.3224400000001
DRM49,OUT018,769.13216
DRF23,OUT013,3681.4745200000007
DRH01,OUT035,2454.27196
FDH12,OUT027,2783.57664
FDA28,OUT019,425.44620000000003
FDW37,OUT018,1438.128
FDF02,OUT046,1884.61348
DRL37,OUT046,455.67352
NCF43,OUT046,1883.4150400000003
FDH08,OUT010,544.22492
FDR34,OUT019,459.13568000000004
NCK19,OUT049,3581.8708400000005
NCD55,OUT018,331.43523999999996
FDT27,OUT049,3616.8919200000005
FDQ57,OUT045,1641.33016
FDA47,OUT035,2407.00016
DRG15,OUT027,1620.69036
FDE05,OUT018,1566.7605600000002
FDN46,OUT046,1625.08464
FDX27,OUT027,2924.9925599999997
FDT51,OUT045,2068.37428
FDU33,OUT013,728.91784
FDJ16,OUT027,1508.17016
FDD20,OUT019,172.04272
FDT36,OUT049,510.40227999999996
DRF15,OUT027,3964.43952
FDN52,OUT010,175.1054
FDC22,OUT027,6091.93684
FDX15,OUT045,2844.2975999999994
FDT13,OUT013,4032.0847999999996
FDU04,OUT017,2895.6973599999997
FDU31,OUT019,345.68336
FDW59,OUT027,2397.0131600000004
NCO29,OUT046,2075.2986
FDL15,OUT035,2375.84072
FDI41,OUT049,2131.35896
FDQ48,OUT049,1845.8639200000002
DRI39,OUT013,761.9415200000001
FDI08,OUT013,3873.8907200000003
FDC21,OUT049,1855.7177600000002
FDF58,OUT035,1643.99336
FDS08,OUT010,318.11924
FDE47,OUT045,1628.14732
NCP18,OUT019,242.48436
NCR41,OUT013,1421.21668
FDA27,OUT013,2490.092
FDA43,OUT035,3595.586320000001
FDA49,OUT045,1157.02724
NCE55,OUT018,1377.93968
DRM49,OUT027,1294.3151999999998
FDF22,OUT027,4515.588760000001
FDQ15,OUT018,811.21072
NCS54,OUT017,3118.34088
NCY05,OUT013,470.05480000000006
FDR45,OUT046,3852.851440000001
FDK57,OUT049,1751.32032
FDF41,OUT010,546.0891599999999
FDV21,OUT046,2375.30808
FDD51,OUT046,801.3568800000002
FDF33,OUT046,2312.45656
FDA38,OUT046,4914.8024399999995
FDR56,OUT045,3189.7146400000006
NCN41,OUT017,2126.03256
FDC60,OUT027,2222.57356
FDB47,OUT045,2544.8207599999996
DRH01,OUT013,2101.79744
FDW08,OUT046,2381.30028
FDF38,OUT027,998.9663200000001
FDY32,OUT017,1884.2140000000004
FDG34,OUT049,1408.3001600000002
FDG47,OUT019,1631.34316
NCF18,OUT035,3303.30012
FDL39,OUT019,468.32372
NCH55,OUT035,1828.81944
DRJ35,OUT049,761.1425599999999
FDS44,OUT035,3744.72552
DRE01,OUT018,3314.48556
FDY39,OUT013,2511.13128
FDY32,OUT018,2599.81584
FDR33,OUT027,2561.19944
NCP50,OUT049,1567.82584
FDZ47,OUT018,1241.0511999999999
FDU57,OUT049,2818.4645600000003
FDY44,OUT013,3282.26084
DRH59,OUT018,1021.73668
FDB03,OUT027,6678.6398
FDY46,OUT045,2707.4091200000003
FDM39,OUT045,2228.16628
FDY36,OUT035,1376.60808
NCM55,OUT035,3206.6259600000003
FDJ50,OUT010,208.26224000000002
DRL60,OUT013,2118.44244
NCJ54,OUT049,3879.48344
FDX59,OUT017,418.38872000000003
FDI07,OUT013,3046.7008
DRF51,OUT010,103.86479999999999
FDM14,OUT017,1814.3050000000003
FDP21,OUT045,3807.4438800000003
FDE40,OUT035,1008.1543599999999
FDE05,OUT035,3142.576
FDM13,OUT027,3839.80176
FDC34,OUT027,4897.491639999999
NCI55,OUT018,965.54316
NCE43,OUT018,2572.51804
FDW58,OUT018,940.1096000000001
FDG60,OUT045,2525.7788800000003
FDV31,OUT017,2542.0244000000002
FDR47,OUT013,2767.86376
FDM60,OUT019,48.07076000000001
NCF06,OUT018,3458.8309999999997
NCN26,OUT027,2224.30464
FDQ59,OUT049,1402.8406
FDF09,OUT046,777.12176
NCS06,OUT017,3317.4150799999998
FDT44,OUT046,2194.4768000000004
